,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
4012,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7040,1.1162365105950913,0.030270976005435685,-0.09031333406189176,0.11145102820281276,0.016137680095906465,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,0.21507553762748935,0.2734892640844825,0.2513670388004949,0.2921561083655304,-0.3568106012089557,0.32063354847658054,1.0279582443732147,1.2150014825847197,0.5824996655936784,2.0330183818610283,1.7949930230053224,1.7784927308386749,0
540,1.1272649726625212,-0.07964061337467324,-0.12408977189270184,-0.03443840990269484,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,0.008421736343175754,0.09355465280495445,-0.06954755770007305,0.871157843749176,0.7971977557070629,2.217097920939373,-0.4275128670759227,0.2718432069446425,0.6234163589598339,0.4066711246807916,0.6579588621182464,0.2899534235310794,0
6217,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.14990195237022452,-0.19860702286264562,-0.06833292948421799,-0.1473382488953919,-0.07904286176109139,-0.07510337689736976,0.43897704727257314,-0.09022726241571673,0
3509,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,0.2921561083655304,-0.36420019581033897,-0.297509988832022,-0.016497085371110692,0.06225247902462527,-0.08822237552146306,-0.04676940196937408,0.6924988946646964,-0.08809292044450717,0
1730,0.9060262757808507,-0.08706707211657248,-0.11283095928243182,0.05309525296060972,0.09988400546411969,0.10953289407569725,-0.04373207865558554,0.06385795596514397,0.01781509094700819,0.14199858661098125,0.09090974055021092,0.5816569760573532,-0.18438672717667973,-0.09970405689326921,0.12745038553693058,0.06225247902462527,0.2456120384700572,0.1971436860260296,1.0844911026114412,0.133102042320344,0
2683,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.029151682072153986,0.4811061232531687,0.5722816353010628,0.2921561083655304,0.8772516972220482,-0.10217663104250362,-0.14235619551895032,-0.04254288493538332,-0.05970730503102882,0.09149053123141422,1.9295972465356157,0.13182593631978334,0
4588,1.5377335324458994,-0.1078611565938904,-0.14558386869412643,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.038545036675986424,-0.02755518171011245,0.010681091425068935,0.871157843749176,0.5126983635538075,0.49865888722145807,-0.17273203140694532,-0.04254288493538332,0.14484294593988067,-0.12866820435324122,-0.37313057880076456,-0.0940148226396041,0
6195,0.5029594119373951,-0.09597882260685159,0.026368905717270304,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6979,0.40449481807851384,0.07631502020521104,0.6159212751277734,-0.005260522281593319,0.023750982402107674,0.031099455828278166,0.20003426926280854,0.8911439833981365,0.03660180015467306,0.5537720239622088,0.6525102844262047,2.0291613145164673,-0.27798825879420097,0.1698065253732815,0.03384569426645521,0.06225247902462527,0.43231357413457616,-0.01053894229974639,-0.1317482136970471,0.019780160521064367,0
3903,1.1205529396280507,-0.1108317400906501,-0.15786620972351192,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.6704015177705176,0.0956293008962492,-0.19893195179827008,-0.04254288493538332,-0.06960718077624346,-0.10201119016704784,0.19821596285900558,-0.09123923260476774,0
7048,1.319438305396599,-0.05736123714897548,-0.0780309930325063,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,1
5012,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4282433490223272,-0.32718087862283496,0.005947321596435616,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5460,1.5818788254800744,-0.11974349058092919,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,1.3304801661068877,1.1810893524101553,-0.3408419586620229,0.16704784298463385,0.14894795086316923,-0.1369568276376869,-0.4102123347624698,-0.11090100763674735,0
3519,1.5189940681238348,0.06294739446979239,0.1706864128125497,0.08227314058171124,0.1379505169951257,0.1487496131994068,0.20003426926280854,0.8911439833981365,0.11174863698533255,1.1350992296345301,1.2943394774273407,0.2921561083655304,-0.15359674967091616,0.2340934532533762,0.2647426513396926,0.376638570904651,0.3203273695140107,0.15839572110324177,0.37210658798339985,0.12956731958975776,0
1671,0.8620036451957638,0.015418058521637181,0.07242768457746586,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7118,0.7682484400687526,0.4862555427580497,-0.02465004932786936,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6599,1.5818788254800744,-0.11974349058092919,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7838,0.23464190747213176,-0.09003765561333218,-0.07188982251781355,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.45287533102693805,-0.32223573032436614,0.025783405640576525,-0.04254288493538332,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5999,-0.2999690240768429,0.028785684257055834,0.41940381865760573,0.11145102820281276,0.17601702852613169,0.18796633232311635,0.20003426926280854,2.0493444218043257,0.18689547381599203,3.823737555869016,4.262799495057594,0.871157843749176,1.2910689948995104,0.3082706777304085,-0.07573087621178844,0.06225247902462527,-0.06649341222299864,-0.1473680094895247,-0.20761995164600203,-0.14369672246882395,0
6523,1.552010382797853,-0.11825819883254934,-0.19880734648813017,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.029151682072153986,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.5127568329410082,1.2775197442302975,-0.3024632786825056,0.16704784298463385,0.20406908925060513,0.18951268644097888,0.46491425742979686,0.16848234053445765,0
8084,0.014926425736543564,0.10305027167604834,0.4112155913046821,0.1406289158239143,0.5186156323051857,0.5409168044365023,0.15940654460974285,0.725686777911538,0.13053534619299742,1.2804310310526106,1.4547967756776246,0.871157843749176,-0.17330233527460484,-0.19860702286264562,0.043961818999722076,0.06225247902462527,0.10431195442942158,0.07045097050861018,0.5176915030013455,0.0031500053046667007,0
8910,-0.8625960639829908,-0.04399361141355683,0.45625084174576214,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.6062998951713288,0.19947741516409442,-0.1898400973557273,-0.1473382488953919,-0.0744531114466023,-0.1903544963339954,-0.5922470145767142,-0.18566448348214926,0
8498,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1188,1.1393200958532708,-0.08558178036819264,-0.053466310973735325,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,0.0741752185700028,2.079755938852052,2.3373119160541864,-0.2868456270181153,-0.221334700183596,-0.2925648405335532,-0.050561355150657586,-0.1473382488953919,-0.0841425828737022,0.16162237313623315,2.5571108292893845,0.21605016961601847,0
2473,1.4508418454478302,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.45780172742786024,-0.243113357548865,0.34276123491761906,0.06225247902462527,0.11075442618478493,0.03658730155178209,0.36619175869742016,0.06600624184450175,0
1578,0.21174328454132582,-0.06478769589087473,0.032510076231963045,-0.005260522281593319,0.1379505169951257,0.1487496131994068,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6027,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.37158979041172224,-0.30492771127972523,-0.011421203289135044,-0.1473382488953919,-0.051504333611369885,-0.09365755585138281,0.2729611692597174,-0.03943003009557131,0
4856,-0.8625960639829908,-0.09597882260685159,0.026368905717270304,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.03752337065054581,0.725686777911538,-0.0009716182606566802,0.9171015275074097,1.0536535300519148,-0.2868456270181153,0.153071426286489,-0.18377157796723914,-0.09943674656031265,-0.04254288493538332,-0.09556597602464559,0.07746416285045044,1.8040945299848619,0.09049366733874882,0
1688,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3038,-0.7151007360835001,-0.11825819883254934,-0.19880734648813017,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6760,1.1286574830797795,-0.08409648861981278,-0.10464273192950815,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,0.06478186396617036,0.3842182556411151,0.09090974055021092,-0.2868456270181153,0.6161526879731731,0.8571821388604476,-0.252928445778553,0.16704784298463385,0.3636454336387284,-0.041018867264227266,-0.22265588319989332,0.0013456078532145435,0
601,1.3821550434617507,-0.1108317400906501,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,2.0164808649353003,0.6841019484140389,-0.2941801577991145,-0.04254288493538332,0.14135052052355412,0.04167370025903081,0.3889473586460967,0.1598477292291446,0
7904,1.417826236815822,-0.04993477840707623,-0.06267806674577443,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.0031043540025198642,0.06385795596514397,0.027208445550840624,0.4811061232531687,0.5722816353010628,-0.2868456270181153,-0.23611388938636252,0.009089205673044845,0.35194825645526645,0.16704784298463385,0.0935319076404202,0.09145614065050177,0.6116647198318672,0.06034082864367342,0
2412,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
965,1.3821550434617507,-0.09152294736171204,-0.0780309930325063,-0.005260522281593319,0.023750982402107674,0.031099455828278166,-0.08435980330865121,-0.26705645500805303,-0.029151682072153986,0.04511071899892771,0.09090974055021092,2.0291613145164673,3.03747651902642,1.0475703483514973,-0.3484332925455154,0.06225247902462527,0.13962652613319967,0.12494719471406844,0.761497454541383,0.06398876614589262,0
5928,1.4270638307958226,-0.10637586484551054,-0.1394426981794337,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,1.033664782951327,0.7755871919357121,-0.2708250296059386,0.16704784298463385,0.14137326409710313,-0.019561119441421786,0.11499418662145201,-0.04655650606935567,0
2944,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.4282433490223272,-0.31976315617513174,0.006605290678015263,-0.04254288493538332,0.003572722688073114,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
811,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.2410402857872847,-0.2579488024442715,-0.04818298485364172,-0.1473382488953919,-0.10658138991081288,-0.09365755585138281,0.2729611692597174,-0.12459009455112822,0
4053,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2499,1.1952973281056694,0.04809447698599389,0.020227735202577563,0.08227314058171124,0.06181749393311368,0.0703161749519877,0.03752337065054581,0.725686777911538,0.05538850936233793,0.3357743218350884,0.5722816353010628,0.2921561083655304,-0.28291465519512315,-0.24064078339963058,0.2298666953301645,0.06225247902462527,0.33639550725543793,0.9274621356450059,2.6658798016764926,1.3231310075382579,1
1142,1.4704938898168038,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.7454705934973801,0.15991622877634387,-0.11056507979032555,0.16704784298463385,0.13858699249784823,-0.020475459346279465,0.11090360027744386,0.028352246217229288,0
5741,1.1205529396280507,-0.11231703183902994,-0.16400738023820466,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.37475926432798673,-0.04283485146087777,-0.13596543986979184,0.06225247902462527,-0.054210818863694374,-0.18420018918718348,-0.5371805679788286,-0.17549036359948456,0
3132,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,-0.04152123154993676,-0.3024551371304908,-0.06051162742404999,-0.04254288493538332,-0.12494040430016272,0.1251538153457273,2.2308037662574245,0.08831007293268316,0
1175,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.23611388938636252,-0.2579488024442715,-0.04966673480446148,-0.1473382488953919,-0.13018584448648754,0.2267447814594197,3.1398018674043935,0.12480722483208719,0
7624,-0.46158915161634445,-0.06478769589087473,0.032510076231963045,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.3420314120061892,-0.2950374146827876,-0.01995916714668346,-0.04254288493538332,-0.09084508248323196,-0.07281837997109375,0.459422348135123,-0.10836913110148291,0
3106,-0.8625960639829908,-0.09003765561333218,0.07549826983481223,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,0.05538850936233793,1.7890923360158917,2.0163973195536182,0.2921561083655304,-0.24350348398774577,-0.32470830447360055,-0.035212579256023106,-0.1473382488953919,0.05864977898751612,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
465,1.5386522178257762,-0.05587594540059563,0.06935709932011949,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.07815109530361149,1.0566011888847349,0.06478186396617036,1.934424137433972,2.1768546178039023,0.2921561083655304,0.15060822808602792,-0.18871672626570798,-0.09509812544541901,-0.04254288493538332,-0.0841425828737022,-0.010163754634003215,1.02003258384991,-0.021501601317353288,0
7661,1.5818788254800744,-0.12271407407768889,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2628,0.5374316681099319,0.055520935727893135,-0.11224608590008014,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,0.0741752185700028,0.8444356267983695,0.9734248809267727,-0.2868456270181153,-0.38390578141402765,0.2365660274026106,1.495132324855763,1.424592210504737,2.7034412890595774,0.5856194679263693,1.0582496321449486,0.5510754626895324,0
291,1.5070871162472066,-0.04993477840707623,-0.09399803637070743,0.0239173653395082,0.011062145225105666,-0.008117263295431379,0.07815109530361149,0.17416275962287628,0.13992870079682984,0.3067079615514723,0.2513670388004949,0.2921561083655304,-0.3617369976098779,-0.12195722423637889,0.46845570328235253,0.4814339348646597,-0.06409337430087723,0.03585946472615573,0.36293555237441494,0.10229468952538377,0
7403,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.02427884414670916,-0.1738812813703015,-0.08540271427660415,-0.1473382488953919,-0.0800148081140777,-0.10487865055615384,0.1725589960191146,-0.10602956589301683,0
2199,0.8657393113721191,-0.023199526936238925,0.06321592880542674,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5832,0.33822128287317577,-0.09152294736171204,-0.0780309930325063,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,2.0743660226461356,1.915443874732775,-0.4552189486659418,0.376638570904651,0.1670523212696892,-0.1781392904936356,-0.5944549990891336,-0.17149022875639724,0
2083,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4038,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.0341316369485535,-0.18377157796723914,-0.0864243379283191,-0.04254288493538332,-0.09556597602464559,0.05553200393336913,1.60785374625839,0.09992279457453376,0
1145,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2577,1.018294903946715,0.7239022224988257,0.951638596597643,1.8329463978478024,0.7470147014912217,0.305616489694245,0.15940654460974285,0.39477236693834095,0.5250562395539597,1.970757087788492,1.7757113721781925,3.2836650745143663,-0.4208537544209439,-0.020581684117768076,0.6744865310977817,0.376638570904651,0.5405413769633912,-0.032288798124990345,-0.19661808156581514,-0.07682139286405644,0
8140,0.9319615025265603,-0.03359656917489788,0.1614746570405106,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.06385795596514397,0.05538850936233793,0.6991038253802891,0.8129675826764887,0.2921561083655304,-0.2545878758898207,-0.0255268324162369,0.0554570192647238,-0.04254288493538332,-0.06571776707150377,-0.10098243677735731,-0.24926961400242448,-0.043554589992746896,0
3885,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4454857364255548,-0.2876196922350844,0.012026914781741702,-0.1473382488953919,-0.051504333611369885,-0.14445305113526655,-0.18153799071674154,-0.13371438649155368,0
7379,-0.8625960639829908,-0.09894940610361129,0.0018042236584993392,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.4331697454232494,-0.3123454337274285,0.012688687132077055,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1452,-0.8625960639829908,-0.08409648861981278,0.12462763395235416,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1672,-0.8625960639829908,0.06443268621817223,1.3528617368909024,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8296,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4134641598195607,-0.32470830447360055,-0.0003305734139118281,-0.1473382488953919,-0.051504333611369885,0.3439651620887623,4.188646144449182,0.3579835998004147,0
5711,1.0375061981809333,-0.10637586484551054,-0.1793603065249365,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.029151682072153986,0.04511071899892771,0.09090974055021092,0.871157843749176,2.3145278471910915,1.7349459618386633,-0.5003111297443464,0.16704784298463385,0.15947594055386108,-0.1525124295655657,-0.47980519894891566,-0.14481218463403453,0
594,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,0.8575461116183595,0.023924650568451306,-0.1670135428878796,-0.1473382488953919,-0.07114050733291971,0.03425055165129109,1.4174352429791748,0.11273096560478513,0
3626,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7144,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2098,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
